"ifelse.testDF..outcomeName.......Up...1..0.","predictionsGbmProb..2.."
0,0.507874514337501
0,0.443243488638688
1,0.438682620862285
0,0.470976115120534
1,0.47681179778856
0,0.439548074753926
1,0.43329619565927
1,0.439902753569601
0,0.488461518923418
0,0.484326536311497
0,0.507818159651795
0,0.506752098004088
0,0.504332727596704
0,0.521362057234718
1,0.50331787111265
1,0.50152845601489
0,0.487826570017001
0,0.521697200543732
0,0.545717240023918
0,0.549028914948835
0,0.503086111211523
1,0.514380418062365
1,0.531124674659368
0,0.491876499576613
0,0.585438107482205
1,0.513593394781449
1,0.520009666146894
0,0.490080791050218
1,0.522049499675793
1,0.487413571400027
1,0.492946759432911
0,0.500303655876067
0,0.486250258322909
0,0.591570005319243
0,0.557275613226766
0,0.544930393275772
0,0.55318884541897
1,0.574363951874614
1,0.58516578143269
1,0.553479933719138
1,0.554961864488353
0,0.523939217474231
0,0.571484156121757
0,0.553128032730787
1,0.572960833583624
1,0.559748810158764
0,0.590644572334914
0,0.534226432936312
0,0.564320984020139
1,0.610672057803015
1,0.575122379310255
1,0.543787716191113
1,0.557698857714169
0,0.52837641067023
0,0.564006315555558
0,0.551396893258181
0,0.582243320308773
1,0.612411887110702
1,0.582805046016007
1,0.550801984723594
1,0.517092098082377
0,0.499832894120344
1,0.54157549248787
1,0.533366569413872
1,0.55977416094796
1,0.536945772787532
1,0.506597345588828
0,0.430033071663788
1,0.489857869279254
0,0.534847785034853
0,0.469646187544734
0,0.62924179224893
0,0.551405892079522
0,0.534541611538675
0,0.526709084108363
0,0.510784132799146
0,0.53124119876906
0,0.52280682671256
1,0.521726016534304
1,0.484073538432587
1,0.557085080695433
1,0.491756853411569
1,0.464578381962905
0,0.521039301248675
0,0.491332133691385
0,0.492944516428948
0,0.566431059911512
0,0.521352628536647
0,0.477220674505729
1,0.537733335872002
1,0.522343102868366
1,0.519701176454857
1,0.523359894232636
1,0.48865583538745
1,0.493815039209285
1,0.519385164639058
0,0.548454342186355
0,0.579578925456827
1,0.53331472843712
1,0.536316545884081
0,0.47701655897339
1,0.565394138084692
1,0.534692775670802
1,0.517866023026047
1,0.553269199765612
0,0.528382078365071
0,0.563015319753884
0,0.570847081881512
1,0.555689043675442
1,0.565073449187684
1,0.604007433117817
1,0.523245980316573
0,0.542606271940109
0,0.503902168676101
0,0.572354283469338
1,0.574371791699753
1,0.560571179545023
1,0.592097482988897
1,0.549128085243067
1,0.541312173042607
1,0.640297878370921
1,0.549048799036642
1,0.545223608735547
1,0.556736177265223
0,0.594374320197139
0,0.467678311181041
0,0.49222596604002
0,0.549640236402429
0,0.495655953650274
0,0.533475172785658
0,0.543703039636207
0,0.54490839746728
1,0.566172807940068
1,0.550367459945293
0,0.498590229963776
1,0.639642192204502
1,0.558090290048015
1,0.55166094559874
1,0.537331398067816
1,0.574526804524248
1,0.529846168040028
0,0.554554183862493
0,0.57920565191972
0,0.559137381108952
1,0.535544180464911
0,0.566165363489197
0,0.542811132273237
1,0.538090286050662
1,0.56914977024362
0,0.539461998369175
1,0.522942058037083
0,0.492240317244758
1,0.530653483515198
1,0.500604162277797
1,0.491163889607246
0,0.544748917761926
1,0.534737232880385
1,0.509349178350915
1,0.527136260642463
1,0.570921667733003
0,0.516717469757059
1,0.493228252986918
0,0.465464987748201
1,0.464645406459164
1,0.477490652415572
0,0.453885846905741
0,0.456546630166147
0,0.509962983271473
1,0.539281767169015
1,0.502264302218482
0,0.491111085825198
1,0.533985660553439
1,0.496457001690486
1,0.460928341473937
1,0.515463561883138
1,0.486661188158765
1,0.495872304001081
1,0.517706909978465
1,0.533012669451537
1,0.523922661472429
1,0.512392966500463
1,0.546337279153454
1,0.532677140422432
0,0.522614063920926
0,0.538932924645344
1,0.517187621754956
1,0.525799334773294
1,0.492921841805151
1,0.56537534985642
0,0.518444609115825
1,0.503405160224021
0,0.543468003308751
1,0.553333975552273
1,0.547606589106101
1,0.527865379225346
0,0.519393159420997
1,0.548663309206207
1,0.537290989988019
1,0.499094193708858
0,0.487839082047758
0,0.479230952399889
0,0.496677476802164
0,0.532187534216557
1,0.500193737072545
1,0.551984446160966
1,0.508282709423175
1,0.529759788455475
1,0.498923100091724
1,0.514204004415118
1,0.507699391114268
1,0.50020135409788
0,0.50447998268583
1,0.528621624929587
0,0.454211754903607
0,0.459218823896362
1,0.507636087842066
1,0.494514970058095
0,0.491536082930144
1,0.52034666232687
1,0.489562625146435
1,0.470935311614193
0,0.462948714088386
1,0.544601108870806
1,0.503280950144515
0,0.490874012617748
1,0.51145356155596
0,0.443584265684715
0,0.433692123000359
0,0.546817380892919
0,0.509942947992851
0,0.529343040833764
0,0.489760088880582
0,0.488841257436692
1,0.499083594234537
0,0.531614186961082
1,0.482342027830203
0,0.535026069254529
0,0.559129622695764
0,0.541889717002656
1,0.473175762090622
1,0.503897608021401
1,0.514172305841471
1,0.486686194406895
1,0.569134069983476
1,0.569134069983476
0,0.529012114311981
0,0.515029713960506
0,0.477095605514324
1,0.570467716712462
0,0.526921432804323
0,0.540622535385605
0,0.500670958551383
1,0.537327549212346
1,0.548709096232421
1,0.541462864191465
1,0.495404373890404
1,0.509459980563877
1,0.538002260736055
1,0.553594288133233
1,0.435708493144638
0,0.48939068560841
1,0.531689259842721
0,0.50502537183774
0,0.530175846001538
0,0.513013191296401
0,0.481187349346498
0,0.547024570307424
0,0.541727562640462
0,0.563999774061325
1,0.535539920137485
0,0.552382013943127
1,0.562154839229711
0,0.560962378670262
0,0.524781330522771
1,0.562496946534666
0,0.483547298332104
0,0.541954285676825
1,0.555587214496889
1,0.503266922106504
0,0.498954116481081
1,0.493263186136007
0,0.496187380906517
1,0.514347178629662
1,0.498361831464773
1,0.544868031586196
0,0.464031645088817
1,0.593030093759265
0,0.566035367127344
0,0.58182919883899
1,0.575375143204558
1,0.575375143204558
1,0.520425147267475
0,0.491656522497157
0,0.538255196573403
0,0.552528928275006
0,0.559124485163967
0,0.551825380296998
1,0.51830401063369
1,0.504940905082435
1,0.472674273497874
1,0.529318433249637
0,0.533083242777781
0,0.488323873782828
1,0.51871718814399
1,0.51157679333548
1,0.599335727147939
0,0.485765107630147
0,0.545631316751281
0,0.592698323498169
1,0.541633632201114
0,0.486833951762987
0,0.573827409621373
1,0.586856781968011
0,0.519441915595746
0,0.52642885321706
0,0.583727851630873
1,0.561719790440375
1,0.518192289491782
1,0.489847196020953
0,0.472684164610234
0,0.478167551853227
0,0.489141628417475
0,0.527104675359147
0,0.457076477954449
0,0.443162844468978
0,0.433337354642838
0,0.499888528054351
1,0.518421922755417
0,0.4578582886148
0,0.438771800156089
0,0.425197883306971
0,0.489612443038483
0,0.508554535603712
1,0.500674631808571
1,0.495300387368237
0,0.425751464662747
0,0.397801690265727
0,0.40154445564211
0,0.398189045584002
0,0.404513130170787
0,0.359933849330634
0,0.453741860458349
1,0.446446029701052
1,0.453071706373656
1,0.400971303265353
0,0.386694854643826
0,0.376030719676923
0,0.550678690877018
0,0.474352614953331
1,0.426655390608278
1,0.476761444185998
1,0.515273466604346
1,0.499023654219146
0,0.509475391126223
0,0.471669053054863
0,0.450226628402104
0,0.487206446806418
0,0.435426476056854
0,0.471340637613878
1,0.429167730102387
1,0.43306459691088
1,0.382195547233927
1,0.389547228792185
0,0.374773754353169
0,0.434489700718618
0,0.414318124174164
0,0.420431718928923
0,0.490299561320644
0,0.492162704647027
0,0.494885877139176
0,0.511464443211478
1,0.485847704393069
0,0.408392383560121
0,0.430109342263606
0,0.451255482832169
0,0.433801469222146
0,0.42344813972121
0,0.45934328240328
0,0.494584012774392
1,0.488250148178129
1,0.48616563760254
1,0.488909015779361
1,0.502877251905913
0,0.444917490124189
0,0.48262977648747
0,0.480195938086525
0,0.480195938086525
0,0.519069715173418
0,0.534747212253588
1,0.548750160440669
1,0.49978541907851
1,0.561716301580501
1,0.527396899225326
1,0.517242894289882
1,0.510148163199348
0,0.495048889980341
0,0.391544821099296
0,0.381779819593482
0,0.393826464102773
0,0.438427274308281
0,0.439975011292547
0,0.515010426559789
1,0.507968179417964
1,0.506375408824272
0,0.517826804131482
0,0.501653130368651
0,0.497250705546991
0,0.475603815626097
0,0.473359128842807
0,0.43978230133908
1,0.429037113502348
1,0.484340717416346
1,0.434802621326699
0,0.388566796079312
0,0.366416722618158
1,0.422030252495806
0,0.391911298109073
0,0.387173390276745
1,0.466509032785733
0,0.445821231427706
0,0.450462894196511
0,0.489257700800324
0,0.452691527823338
0,0.497902650165985
0,0.478645895352623
1,0.519669530989281
1,0.468432411130805
1,0.430966459404639
0,0.417118625477624
1,0.557441615734211
1,0.471308864101834
0,0.489668088945503
0,0.496134968134233
1,0.483873522610787
0,0.485199329678742
1,0.515175269225668
0,0.524612312716002
0,0.56270363257958
0,0.542393438544657
1,0.541442920068177
1,0.529924680526437
1,0.520828939532461
1,0.520828939532461
1,0.510958008705761
0,0.476443255467707
1,0.46874233447644
1,0.46874233447644
1,0.509127322293874
0,0.44365059332547
0,0.495852451148503
0,0.545200554849201
0,0.496179921476779
0,0.522434844908656
1,0.494076378263626
1,0.590958967017728
0,0.520126097962541
1,0.591935251030836
1,0.534183376105888
1,0.443658424873905
1,0.419017721312903
0,0.487648268508181
0,0.470181683476752
1,0.426859847768963
0,0.457137753452491
0,0.491134607925521
0,0.451505174137066
0,0.646987171930289
1,0.543398022987876
0,0.459345409375872
0,0.478176351071908
0,0.481959263571406
1,0.489151223825572
1,0.533521033997333
0,0.506983146211394
1,0.5509647338589
1,0.477859629550301
0,0.519500153135781
0,0.53553236123899
0,0.544108626493252
0,0.580552944010704
0,0.636182110525378
0,0.597847932643583
0,0.617689922912061
1,0.578426925940624
1,0.573536425517185
0,0.575713661952421
0,0.594369756443803
0,0.560837571967294
1,0.573981018700723
1,0.523320324168367
1,0.57333143935199
1,0.404325757389325
0,0.336585127364125
0,0.373690172261457
1,0.408456746246327
1,0.484047693515366
1,0.535409341126236
1,0.572735844537517
0,0.410848501742459
0,0.468998066333145
0,0.49981452705928
0,0.495390948866008
1,0.499332701230557
0,0.518745127675134
1,0.493442506928028
1,0.484710415020871
0,0.494473592600209
1,0.49325904374877
1,0.474180991804167
1,0.519237954120805
1,0.459426855772629
0,0.436761433523552
0,0.451380510801923
0,0.435668134978144
1,0.39430977479069
0,0.420622926471365
0,0.392748845178649
0,0.398128444349813
0,0.606161527367892
1,0.559861288972449
1,0.544272892557686
1,0.472268183403772
1,0.500615022451706
1,0.466750881202455
1,0.431220557332533
1,0.430775439706495
1,0.438544316297804
1,0.450398651511359
1,0.398257489627724
1,0.296528858165815
0,0.291643451902873
0,0.26536080463613
1,0.312871663822648
0,0.303676112507547
0,0.398690596561101
1,0.457541966120666
0,0.407658555357073
0,0.381950318508876
1,0.418590052191393
1,0.431039748777268
1,0.450254795786135
1,0.456406072047873
0,0.422848323243965
0,0.482930365324213
1,0.458817797530856
1,0.453459255774765
1,0.430323794357233
0,0.472284607822309
0,0.45993787639517
0,0.501929960267413
0,0.521062295392474
0,0.482433439029921
0,0.491670730958205
0,0.487863531039684
0,0.46866005424879
0,0.509366217371883
0,0.503509827995632
0,0.502470375112707
0,0.465879875357821
0,0.511218302113019
1,0.461090410410992
1,0.483778662281934
1,0.517442572474844
1,0.463230111001429
0,0.470044109157758
0,0.493365130843456
0,0.501380198675015
0,0.514588568494029
0,0.506937264254596
0,0.477577594472845
0,0.451829117096585
0,0.48732695470443
0,0.481903103387265
1,0.520830105449937
1,0.473314120285038
0,0.406420256119015
0,0.392028859936113
0,0.429318550873768
0,0.475054822668601
0,0.489306732711247
0,0.549525348566812
0,0.560477855331847
0,0.586235773440036
1,0.540450618821149
0,0.520964361799896
1,0.485570155208608
0,0.426347317513751
0,0.406665843885869
0,0.430086150483365
1,0.433024035691678
0,0.439636560450822
0,0.438252986966635
0,0.475020256440168
0,0.508402471857859
0,0.502254561291439
0,0.535730733987019
1,0.544013262999602
0,0.544872465925274
1,0.585980902276801
1,0.518174652273502
1,0.503984738519789
0,0.448850242467343
0,0.505756662088395
1,0.518621534981192
1,0.555447539165181
0,0.540212590684988
1,0.529563568074417
0,0.491470391905426
1,0.509158705717019
0,0.457124289614253
0,0.469068152352903
0,0.475977874112394
0,0.506079795475828
0,0.512356088470311
0,0.497812077094502
0,0.528643339799031
0,0.493809984756305
0,0.460579533713451
0,0.455067684885956
0,0.482684058413925
1,0.478156974026042
1,0.471259402191175
0,0.415412503492819
0,0.49493999141883
1,0.47553715209269
0,0.452514444168043
0,0.45318956513361
0,0.445127896665835
0,0.43216474619037
0,0.423394276635576
1,0.48793360195368
1,0.498732681932306
1,0.476403713487829
0,0.467751708666078
0,0.48035147435097
0,0.495072792236901
0,0.527309182854226
0,0.478662970141322
0,0.516502979665095
0,0.479213206018854
1,0.467871493252751
1,0.463838789427835
1,0.459441059348995
1,0.492712478933504
0,0.450002134211886
0,0.452980466210681
1,0.444005048000774
1,0.479932634072686
1,0.509075681915552
1,0.520238036714083
1,0.530464711498551
0,0.487747525189262
0,0.441576408192645
0,0.447449885144894
0,0.448986643111643
0,0.473972407082237
0,0.45795988493476
0,0.426162054607722
0,0.387801229952123
0,0.431985883156266
0,0.624049652023189
0,0.641085514616431
0,0.579081909638516
1,0.574963319025716
0,0.482761862895415
0,0.485789394640886
0,0.533533267062149
1,0.451430804530703
0,0.448298692230743
0,0.388773256436062
0,0.39253887426565
1,0.485197799313042
0,0.420479630649627
1,0.494528458705124
1,0.603932124992632
1,0.520259475934379
1,0.633130976345769
1,0.580002496580168
0,0.548837271530735
0,0.421125162703461
1,0.576252858174076
1,0.546965299230061
1,0.52850769493152
1,0.509557852417297
1,0.500727319654047
1,0.403187585440102
0,0.301304268021855
1,0.412157504518029
0,0.396217612425925
0,0.442064863411816
0,0.400927921015698
0,0.480012644071677
1,0.541127900551502
0,0.47326000423752
0,0.472756160691305
1,0.46027360079017
1,0.472488252184716
0,0.458344686180408
1,0.494768323425008
1,0.629374983873369
1,0.560715589204426
0,0.418466387050293
0,0.461333027425516
0,0.393057808629405
1,0.550910151328702
1,0.514497699621055
1,0.445986370142436
1,0.464813813138209
1,0.495788739021266
1,0.519090785883077
1,0.455955479598779
0,0.378585472439207
1,0.356684844853164
0,0.324801873777844
0,0.372196119933737
0,0.450059095958461
1,0.425992705968786
1,0.42425219047568
1,0.430757390870331
1,0.473404362207955
1,0.450350684469702
1,0.401274075083919
0,0.375082610070573
0,0.357670783733177
0,0.362228126792619
0,0.407649139818505
0,0.290992451450202
0,0.403468473526065
0,0.397665573670219
0,0.381478246955161
1,0.48033327947257
1,0.40706528186368
1,0.40706528186368
1,0.393290567572696
0,0.422732707774568
1,0.456032198247211
1,0.453757084077351
1,0.404666614482007
1,0.42769608010843
1,0.4573433361534
1,0.441684679636961
0,0.361012222329907
0,0.346309284082805
1,0.385527021631622
0,0.346210724860669
0,0.388565036985526
0,0.398043562743378
1,0.484925867455615
1,0.495816073898662
0,0.46812968148292
0,0.415136410157596
1,0.541227359848854
0,0.440316785705548
0,0.432934412194617
0,0.494132166231041
0,0.475229260157089
0,0.497199731084857
1,0.45786371857674
1,0.636290136435603
1,0.604904369954841
0,0.5810907757245
1,0.599855792131675
0,0.560016949533304
1,0.59001073292982
1,0.593796310204434
1,0.576108494482991
0,0.455418298186526
1,0.41574871192995
1,0.393933081533524
1,0.43470247173713
0,0.407977518704206
0,0.44386791436549
0,0.455635750506631
0,0.466198201843928
1,0.471293731377401
1,0.500469054018133
1,0.54628118151466
1,0.559168659230497
1,0.515585843425551
0,0.533384688278968
1,0.481759921509137
1,0.559269242317449
0,0.473166676520331
0,0.472755246601241
0,0.485558093034379
0,0.470244739426582
0,0.484107181276141
1,0.49457306042139
1,0.481662026138785
0,0.479067083278571
1,0.488549338934926
0,0.475658578074733
0,0.481715027162715
0,0.467843466060553
0,0.452757961155327
0,0.483066028729891
0,0.504958948887836
1,0.492519251075071
1,0.468115031558907
0,0.464808175349142
0,0.555780932804798
1,0.569947699815313
1,0.559219572119086
0,0.559219572119086
1,0.568738787973415
1,0.582449683553541
0,0.564523232056985
0,0.520367299341741
0,0.544846189336152
1,0.558987544407849
1,0.581567194849899
1,0.525610816905035
1,0.51514280001469
1,0.508160894608574
0,0.45836119178834
1,0.514015411643901
1,0.448775622293081
1,0.413045500338407
1,0.380933599820213
1,0.472556806766346
0,0.442638056249283
1,0.410843644860522
0,0.46737451909308
0,0.495988298608159
1,0.462837658067305
0,0.457277394625909
0,0.448567683946101
1,0.522631391100965
0,0.454799003289399
1,0.436536289737396
1,0.488605528376574
1,0.531538008356772
0,0.44833843353525
0,0.468073248907018
0,0.395494473841054
0,0.496605729777288
0,0.414582298029545
0,0.447486144047846
1,0.458784321652045
1,0.556932607952503
1,0.534570254544449
0,0.538943543574143
1,0.580515683126186
0,0.56705155481963
0,0.508893913285783
1,0.605318935475779
1,0.582964878965265
1,0.568653205028214
1,0.52973650711684
1,0.539800721497533
0,0.538197523131407
0,0.50747818772627
1,0.542910035949684
1,0.510985598490138
0,0.490023563360906
0,0.485865829985121
0,0.513401989075008
1,0.528074779268241
1,0.52272481823385
1,0.520888192850052
1,0.507968776544363
1,0.519424883541886
0,0.534903143294779
0,0.552674456669258
0,0.534733287496918
0,0.529136815895673
0,0.527186880444893
1,0.512794567738496
1,0.552242925709009
0,0.518549761069783
0,0.478065810013782
0,0.556408550032346
1,0.571827452865218
1,0.52089457035057
1,0.55843856848053
0,0.520969439374427
0,0.525461227994192
1,0.532509312752359
1,0.524982398438111
1,0.518522956627078
1,0.488656751315367
0,0.454392808033298
0,0.473353063884197
1,0.528436461558682
0,0.492309505938272
0,0.534788940364117
0,0.518631731078144
1,0.594048829162322
0,0.534757257360519
0,0.584911229573014
1,0.533025975679375
1,0.582635516098368
0,0.575226322585464
0,0.606874106217773
0,0.579590343495313
0,0.596447574838913
1,0.601644461209663
1,0.624592666652596
1,0.58359115637689
1,0.590689911074771
1,0.576305301389621
1,0.500919988452485
0,0.524223222632548
0,0.461718008953044
0,0.475131322292634
1,0.547751792338449
1,0.543559972568968
1,0.612859799894616
0,0.607678591811775
1,0.619491730923554
1,0.617288604247661
1,0.621315298990428
1,0.570821995035157
1,0.50267792043731
0,0.572278592493865
0,0.610007185352845
0,0.591234998372188
1,0.665464447276699
1,0.609620266037862
1,0.641740234978404
0,0.54331475556289
1,0.592444120134802
0,0.627400214579726
0,0.619647637752882
0,0.559991192716039
1,0.553823084171235
0,0.524889645115756
0,0.48335600052268
0,0.434230803317158
0,0.433462589441883
0,0.465559596594091
1,0.540483706963356
1,0.582217495014483
0,0.584236259965782
0,0.48963045828016
0,0.605492921679759
0,0.603775024814676
0,0.530573375532704
1,0.581418600817478
1,0.513475380170775
0,0.495919059613503
1,0.570954892567472
0,0.568913176939197
1,0.539928602246418
1,0.550502006899512
1,0.536296400921763
1,0.522271345523563
0,0.500227298426404
0,0.527649803587635
1,0.556524537807554
1,0.549206400422356
1,0.568016990157065
0,0.484919928319046
1,0.515732305133033
1,0.498394133276342
0,0.492343504410231
1,0.51647611503608
0,0.515122565453556
0,0.518495562333042
1,0.578494447987519
1,0.490209112461353
1,0.492486404165279
1,0.468604447494999
1,0.482547219763323
1,0.43330524614803
1,0.425264711351075
0,0.420869435706481
0,0.486026500471473
0,0.459942345752279
0,0.518058336611472
0,0.412062677326048
1,0.573282074937315
1,0.503084485221082
0,0.495499420200862
0,0.481179897173934
0,0.477140525976532
0,0.518947049959854
1,0.500418523599888
1,0.487580852876995
1,0.52352559553862
1,0.500012012562553
0,0.550129925217815
0,0.533414271815559
0,0.508453290943299
0,0.534573728316541
1,0.497489209537478
1,0.524632151985136
1,0.513966069651108
1,0.50584406362295
0,0.495027888657533
0,0.52461416038455
0,0.530937347142724
1,0.510904971412364
1,0.503533206925045
0,0.497650535452838
1,0.516920936053611
1,0.485203658502304
0,0.51859197308446
0,0.453138905091457
1,0.524036343584193
1,0.56156291729451
1,0.520829251600917
1,0.53718855852417
0,0.451397032675486
0,0.399129268125506
0,0.536735023241612
1,0.488114885084715
1,0.462239468163253
1,0.497378463809744
1,0.495752798742798
0,0.414407184156317
1,0.528870747298969
0,0.469837016350933
1,0.518467220910209
1,0.549771075301325
0,0.484530715787632
0,0.468704040944255
0,0.497512303163357
0,0.428182645234272
0,0.426829385819624
1,0.453105395738617
1,0.41980009186332
1,0.456576731556538
0,0.444751224265412
0,0.332709701043546
0,0.422445950222337
0,0.480821268419053
0,0.470726202172966
1,0.496317094538241
0,0.477509682295576
1,0.514430580650715
0,0.496628148430861
0,0.493670894100781
0,0.474329448552633
0,0.545654339470218
0,0.491232031272718
0,0.485051772889869
0,0.478992143299861
0,0.485051772889869
1,0.548623142810472
1,0.484403372252248
1,0.482177355837593
0,0.479762320047847
1,0.494909547606682
0,0.478963224726256
1,0.514537460898697
1,0.516414609768085
1,0.516811654112336
1,0.609512983343465
1,0.503991834315996
1,0.510681490177703
1,0.455080380464763
1,0.459406972425466
1,0.481146180133727
1,0.48118055849164
1,0.417585494483619
1,0.491474821872859
0,0.406814346393159
0,0.427057702335806
0,0.47842179949571
0,0.467459927750784
0,0.450744333819842
0,0.458641895713227
0,0.456773645221873
0,0.398765704884804
0,0.398702588194655
0,0.389870376441914
1,0.477332465204659
0,0.491082639609696
0,0.421693862207058
0,0.40924944565105
1,0.461450874452565
1,0.51645984098752
0,0.468175773978258
0,0.513538741004017
1,0.485460879797927
1,0.484822940025473
1,0.517436203943998
1,0.494753572328117
0,0.530314613934179
0,0.530314613934179
1,0.558361512225232
1,0.540098679665451
1,0.513760418210086
0,0.48859942512348
0,0.512468906649924
0,0.496552911237816
0,0.577825534577996
1,0.55887460377115
0,0.518431067537949
0,0.444767118384615
0,0.449345389647189
0,0.516328411010751
1,0.608448235140943
1,0.562925987488049
1,0.560818996412245
1,0.527450506131495
1,0.541978615824805
0,0.555414141100056
1,0.443986436229029
1,0.47672847582995
1,0.35985043844021
0,0.341342129141646
1,0.382161579235387
0,0.359798500332421
1,0.392158924277737
1,0.397122802982456
1,0.424536112629595
0,0.360777418283198
1,0.335232478438174
1,0.331315200585674
0,0.367231277848466
0,0.330099591463569
0,0.394672784576738
0,0.403212191385059
0,0.435956934794085
0,0.446170857230382
0,0.441771851083346
0,0.37956649841006
0,0.387446861135097
0,0.449123794470627
0,0.420047331445542
0,0.444265673416665
0,0.392122791909219
0,0.4519184670051
0,0.507585040292408
1,0.470388730662584
0,0.468431909221938
0,0.531728808165159
0,0.47968167724518
0,0.496577453916802
0,0.566852930229511
1,0.596301390577776
0,0.521640134645802
1,0.573356815223078
0,0.501646752409336
0,0.561287845376015
0,0.523016915493671
0,0.529939245257361
1,0.569023588480036
1,0.527798840979665
1,0.458640421223972
0,0.39730324259304
0,0.358186554587616
0,0.402661228332638
0,0.435695751806401
0,0.45707719712077
1,0.407513194522003
0,0.416422742644206
0,0.466398562923664
1,0.555105018667882
1,0.480135480348214
0,0.455606265071814
0,0.461022495695209
1,0.49929401237793
0,0.456890376710809
0,0.508846302998614
0,0.530560500798877
1,0.554913545183534
1,0.533434674660772
1,0.500915853574164
1,0.513751852769629
1,0.50055456289026
0,0.372862888589284
0,0.401621651841893
0,0.403474629689479
0,0.438086715408514
1,0.467647830050327
1,0.504494033108938
1,0.495687069192755
0,0.493151158546598
1,0.405847337104615
0,0.50044508701811
0,0.506583241995613
0,0.537370110820501
0,0.493855912056452
1,0.520395182841298
1,0.540245190045447
1,0.582358572605667
0,0.517914261279439
0,0.556506780520115
0,0.523817470617621
1,0.529407587475169
0,0.504223813044084
0,0.496852154202649
0,0.528116409027379
0,0.499130895752837
0,0.521453595671591
0,0.532756722169493
0,0.497340746130566
0,0.479185632074911
1,0.436715839037029
0,0.455374071582733
0,0.46905936861937
1,0.463343008695915
1,0.459303774788418
0,0.473551586983647
0,0.502733732158181
0,0.471541126415369
0,0.445334624396665
1,0.497278481712495
0,0.471221171565575
1,0.484958644950412
1,0.477211015203963
0,0.425953089271289
0,0.500275415263808
0,0.458835439699811
0,0.462902895140631
1,0.485537904707844
1,0.54749383767209
1,0.590769867977402
1,0.576529537226064
1,0.482737537006689
0,0.484354439034111
0,0.512887342345999
0,0.555604273923888
0,0.592447824745047
1,0.552269070544493
1,0.54496548399429
0,0.554806876913584
1,0.608800253332584
1,0.567872008366447
1,0.459534808150364
1,0.362573370551378
0,0.36732539174526
0,0.486926232571274
0,0.482729918453637
1,0.503349222773784
1,0.553586467746049
1,0.521017907392029
1,0.515990001923837
0,0.508085639375926
1,0.543471149619586
1,0.562341641732469
1,0.517490286815272
1,0.449839435378044
0,0.464452316271152
0,0.43027005215902
0,0.450482088031395
1,0.483772570786437
0,0.437145621036756
1,0.435998741254434
1,0.387654223860768
1,0.435713211469417
0,0.52547723507776
0,0.485285802267358
0,0.465096711401233
0,0.507795207384589
0,0.527702550839069
0,0.534583074729988
0,0.4589083729536
1,0.47993357791501
1,0.495991594309031
1,0.537310068917552
1,0.555486628057592
0,0.512523448003265
0,0.535099179949009
1,0.534459041916448
0,0.556704856521622
0,0.509685725594614
0,0.527330702778824
0,0.551701886083991
1,0.592311025135938
1,0.534080149721071
1,0.52910556207087
0,0.542369694167701
1,0.580287462077935
0,0.513490896466687
0,0.576059166915523
1,0.612140536568113
1,0.601523738358617
1,0.588060162528309
1,0.631766571863671
1,0.600542915803852
1,0.58511739380138
1,0.56887092899014
1,0.59747819638588
0,0.581069134724739
1,0.538875050695982
0,0.508218336864886
0,0.551306557333095
1,0.524908760821553
1,0.535606864219979
1,0.461351042033722
0,0.432824763434573
1,0.47242498104712
0,0.439366294954319
0,0.459013075951371
1,0.471624011385665
0,0.437836095281415
1,0.486285062723608
1,0.56263472601377
0,0.491349426153379
0,0.530732710087298
0,0.494097600807304
1,0.513913502990716
1,0.534563708831608
1,0.478540272796876
1,0.466562767336073
1,0.529804089324474
1,0.524391043772054
0,0.522343443287923
0,0.502780559092781
1,0.490719170214644
1,0.527856767090019
0,0.578449924555089
1,0.579060193675022
1,0.557177957517371
1,0.528318505865053
1,0.526528416845343
1,0.572069906378923
0,0.464180991393987
1,0.487379735932935
1,0.481760387496972
0,0.468965531696907
0,0.467723651112928
0,0.446290023752135
1,0.452620347650835
1,0.416878471557967
1,0.581071144584191
1,0.473556289924439
1,0.510180310271759
1,0.47541187696956
1,0.454510821018235
0,0.479792954726783
0,0.48996666041018
0,0.4929949091431
1,0.450667384041462
1,0.483873678142307
0,0.47708615328659
1,0.530985885151701
1,0.509999397980502
1,0.424130388476246
1,0.469877978436141
0,0.463602646123237
1,0.467118549219511
1,0.516421329985758
1,0.474577944065967
1,0.506023587578006
0,0.505880053310862
1,0.436934430008706
0,0.396648986774955
0,0.50795280684733
1,0.465173403620552
1,0.439458848698076
0,0.415834271225366
0,0.366653474789323
1,0.464767617247632
1,0.448453702696214
0,0.410580855757247
0,0.48186023024957
0,0.477410397857452
1,0.543880553057674
1,0.505529636624868
0,0.421566234960842
0,0.422012490267126
0,0.363919349686663
1,0.473647883303559
1,0.432455418703762
0,0.439187119871857
1,0.390806784935032
1,0.435927077089677
1,0.424447010305071
0,0.415245207476412
0,0.396009561134286
0,0.448289750963572
0,0.420129136712689
1,0.453393723461828
0,0.394311336222425
1,0.532149481567065
0,0.457813982146393
1,0.457117719394454
0,0.465807397566006
1,0.546803165038558
1,0.48601745255136
1,0.483777289165721
0,0.468156536542194
0,0.509739023772174
0,0.481877389831983
0,0.54011260297612
1,0.439559298660794
0,0.514174984587277
0,0.57693395768809
0,0.57271327086497
1,0.534815614395448
1,0.556425720064644
0,0.512118300183133
1,0.492848130538284
1,0.486992967658783
0,0.501602316468039
0,0.50849038666956
0,0.56124973115912
0,0.554345077413675
0,0.525704725459512
0,0.603145550467248
0,0.548381961000091
